V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-1.5748868737453634,0.8389262111278426,-0.20719477986873952,-0.41642221697862286,0.33129718070155834,-0.7836509922542007,0.940157280321398,-0.9827288000504516
-0.48502086401947225,1.169066442883035,1.4604004864720068,0.8830222155256576,-0.3064461862291689,0.6182498351274308,1.1765469101035502,-0.32695870392068616
-0.7058430102180274,1.6903787081592279,0.36532149331005237,-0.9269182440338759,-0.34063337148603456,1.05993178489148,-0.208390635153204,1.7175010075427002
0.5432380985484511,0.09688658096585152,-0.6475849270115911,1.6023575263762415,0.9976716207970944,1.0803291409894955,0.17119055803714425,-1.646213838487626
0.47201640098919256,1.2994457884921042,0.09522070703867523,-1.5070273656875726,-1.2386306632109991,-0.6361976803840909,-0.7429162083120733,-0.4079655981484807
-1.1688893167923295,-0.9192517755355752,-1.2733662315410532,-1.0429400683646153,-1.106124430516975,0.8114394038199654,-1.7319254232056926,-1.0598782231245416
0.503062457753568,0.09273839265144282,0.5197316354304004,1.323905147982467,0.026629465468867918,0.6958985383914178,-0.7675998717172605,-0.7512805308281815
-0.8631000220955339,-0.009155596386283027,-1.4011576088918587,0.9526353101241012,1.1799040150235307,-0.9894755010903299,0.2556907678276704,-0.909436848130066
1.3566373583374536,-0.9418276444202763,-1.0788592304623572,0.21009563440736953,1.0044252668370124,-1.120912259981437,-1.2159185837203885,-0.4851150212225707
-0.5508559885113549,0.009823097288712137,-1.3890140467330896,0.6045698371318833,0.4370444206969841,-1.7144034313684215,0.5077419706665129,-0.9672989154356335
-0.5227777115233322,0.4730041325638103,-0.3530757641243222,-1.599844825152164,0.4686846345305917,-0.5594953331024114,0.13775517424519781,-0.9943012135115651
0.7329533703397357,0.23624580108872492,0.2979225441060009,-0.9965313386323195,-0.9260488916706981,-0.13999387200561014,0.31616478045029994,0.043358526834946114
-1.331217452498904,-0.05815928917160556,-1.5551102039482718,-1.2981880818922418,0.2956004599208588,0.10615719888839503,-1.0588701139245207,-1.1331701750449272
-1.0359297548015143,-0.8858163800213005,-0.3551429920086321,-1.228574987293798,1.5007701718836612,1.0072736440035086,-0.39999708184113786,-1.2720391365782893
0.03346734649949969,0.9716105103856114,-1.6515782266154768,1.0222484047225449,1.5139631897644452,0.482976264381861,1.0652030010978666,0.7068435652721206
0.798072054394935,0.7734815634004405,-0.1623942384167654,-0.6020571359078057,1.2589203291447346,0.8038621587758346,-1.7287845538034226,0.9614366614166178
-0.07179839600106387,0.8296233093728527,0.11058021250472824,-1.4606186359552769,1.6262899723832134,1.6761910927602024,0.3624082278777759,-0.46968513660775274
1.0269052717228426,0.07491623808496498,-0.060830141300563384,-0.6948745953723973,-1.263951424938595,-0.09177523446753057,1.4595842385837379,0.7569906902702791
-1.0537677262529144,-1.1328724374456758,-1.6058200535983551,-0.1611742034509963,0.11266458605462248,-0.2894970788251818,1.5660294951230016,-0.10708284815952948
0.6437873332539737,-0.17013296257457114,-1.0173405248271101,0.4885480128011439,-1.1551222718825171,-1.333757145476325,0.8811625468080727,0.648981497966553
1.5861013560809234,-0.7314616961579986,-0.08346173527630724,1.3007007831163193,-1.6590299690326675,0.5442513978108496,-1.4565054799117603,-0.24595180969289157
-0.3407904106531197,-1.3048631456097737,-1.4557918505418062,-1.2053706224276504,-0.4582694844872715,0.34811425320806794,1.4545621232246335,0.9768665460314357
