V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
7.816695579971396,25.494310242380156,0.3121573032212618,196,0.1449432437574417,0.0178250064267119,0.0757960556647405,649
19.110274087516657,26.09521662782937,0.7352200742649448,118,0.0463523248992702,0.0047334122584094,0.0334112957012053,568
2.1856047384798387,6.742884266214136,0.814307222394398,54,0.0549453227999458,0.0240235348956499,0.0931772767890811,907
4.335599652668915,29.18951797952013,0.6154063019898249,125,0.1174029656851295,0.010355696606255,0.0906951384693565,320
12.646698285458804,11.970231165687428,0.5647991781697093,139,0.1296827991877742,0.0090408183925693,0.0103385368523845,608
16.927085936739783,15.275498874440624,0.1786222124462669,193,0.0627398541259423,0.0267155041435022,0.0465487716885832,873
14.254832985379622,23.597356093797163,0.688669659593016,97,0.1407511878268023,0.0274352090467672,0.024036165331726,586
19.2578494240183,20.47235877445725,0.1403033228630882,98,0.1008431042793808,0.0180638299831553,0.0503512080805121,102
12.744241548751091,14.844163471843949,0.1314706347755374,147,0.1364272414202213,0.0127999155703104,0.0831412051219076,276
17.186089418841206,1.405334790385472,0.7343860786382603,51,0.1364541473315591,0.0064043105653062,0.1001100916483157,249
4.228671851312257,24.486170354210557,0.1212223904664405,158,0.1363666829078916,0.0051174743323493,0.1081620769313295,496
2.480418588920531,1.0794935293712986,0.3371033880249708,151,0.0864598536957736,0.0202318633586559,0.0216342755445638,743
1.1708274874362568,2.3116415042803715,0.5230211065472936,112,0.1392907820444648,0.0051573907326126,0.1189976819072914,188
16.514183406183896,3.76785290305981,0.9119526374585926,96,0.1243727040576737,0.0149170699198663,0.043358505411057,633
7.196948213217586,10.07486798455925,0.5203624989243656,97,0.1240721462274185,0.0080910654083811,0.0921606517066801,567
4.8879133548636045,24.43403317138303,0.9462029424412636,109,0.1191157213055138,0.0016641308857318,0.0862038226063802,463
6.157065173029345,24.22905645654443,0.4353486747697032,179,0.0887451435020518,0.0082369106999922,0.0459709325438401,623
14.359425887564395,13.8726012244089,0.7994392637303944,103,0.0978173226513459,0.0064510306540369,0.0615735623323392,742
18.702740435479186,16.734706303734157,0.4082569499821536,182,0.0948592306427331,0.0282725746166058,0.076992255574023,394
6.6989356386419505,18.482971796565135,0.4629982436272529,161,0.068565753116881,0.0272794996957774,0.0795239198148842,709
11.280018761301262,12.020150686412627,0.9180550606784526,77,0.068829321313179,0.0296854203805976,0.0891194843963061,470
5.6010500198106,23.285648106650843,0.5396467711289761,157,0.1199847055867593,0.0232091901085951,0.0351112969298098,984
14.066374623725132,20.324140474180407,0.5273979883397265,152,0.035169872062934,0.0195760671160834,0.0967828647550745,315
4.578242778954094,23.90685633063677,0.1640437211742943,80,0.0586621037553118,0.0103548188709069,0.0145650528475556,340
17.052845795311082,20.59127882230258,0.5580558762796097,91,0.0462211761218628,0.0213058713875385,0.0779362698069777,323
14.743497250675688,6.194602660348155,0.7676773664940438,197,0.0337980958320913,0.0036962815649631,0.103303172110955,101
3.7948165230177766,14.549508436718508,0.9129038675321978,137,0.1246192388635996,0.0090411118401963,0.0801545540775614,476
8.275691472533332,4.260895349386411,0.1865962807165079,161,0.0326058009056681,0.0030987631234899,0.0998920953790607,487
3.5620538100702337,2.071508108394337,0.7846003136475624,71,0.1242301210928746,0.0070445805354436,0.0597672210570799,238
9.15227746436354,21.967234914117835,0.4635673941184032,165,0.1240951132817231,0.0033662736454057,0.0270980448692639,103
16.143016386356233,25.9310139154688,0.9454281761745112,158,0.0558830467129509,0.0203211396597369,0.1162374172587689,914
1.577959760842531,8.278277893095941,0.8679293352343874,52,0.1267397855703098,0.0046141016488458,0.0627130120596186,351
1.3254605892468208,1.7692712757688978,0.7063772639029214,105,0.0944470227954163,0.028023565732495,0.0531695184483795,933
12.217828065904452,24.21999232412668,0.6693726589377593,123,0.1106892155693722,0.0045553130958148,0.1174360796170862,681
10.99807213094562,27.72684219010733,0.8011311563803621,97,0.0385511175246333,0.026438904082631,0.0607770029386871,138
8.43017504355124,6.341494421182206,0.3245019045016415,85,0.0339318828362164,0.0047707092218747,0.0349859497431107,261
10.58469611819046,7.248338081621653,0.8112204658661342,132,0.1016691410286992,0.0064245391480908,0.0507158602941181,566
7.415279978004602,21.411034497474624,0.2491189077289667,176,0.1468714604457338,0.0259242240405422,0.0676911542999786,935
16.845530483407046,6.275743857144556,0.7364716707946437,184,0.1059016960573787,0.019347783880859,0.0349055022343664,143
16.36536164010832,5.777428482490257,0.934149973307456,102,0.0976339072406092,0.015714496029368,0.1006371705417309,842
2.4155234988543075,28.220167364284062,0.8673476912111411,129,0.0676431859683498,0.0277476042385648,0.1174723431439973,232
10.881875530668506,24.30552845537548,0.7140275378886224,112,0.1270050408626083,0.0136129258071816,0.0161225531318454,594
17.71396076879179,20.7791960421452,0.2183656097568289,90,0.1034763916475634,0.0260038113564502,0.0477554048458421,885
10.53316228014723,16.633507655127854,0.8112875578931991,70,0.057856198658859,0.0165444838290339,0.0966633695541829,676
12.217914350517034,17.96368023108805,0.8185004096744687,181,0.0911286645560671,0.014110132047039,0.0474878880039938,722
5.142212078850889,3.4216039071991107,0.4854272192169817,105,0.146751055647763,0.014709346820284,0.0333370346193307,406
19.778410604474708,5.2756045603303665,0.3762357528739254,149,0.0922957070485026,0.0016329422218218,0.0773432973297011,247
5.073657563227284,7.389647313208308,0.1627536710301391,122,0.1064979200052497,0.0130864277960023,0.024570718598612,810
12.07216580947211,23.747490733189927,0.8827119524973392,197,0.0874769369384114,0.0161533435940992,0.0487584482440795,999
13.51582686378395,19.88786493077168,0.3401194325062219,109,0.1067571961118988,0.00159914876346,0.0786368636564836,463
1.3582142537077693,12.153200183982417,0.3856751240174543,122,0.0494764902066157,0.0048308903022236,0.0941774123581061,803
4.230138735426592,4.75603063040867,0.8615486887829753,110,0.1094419559847387,0.0055754419451459,0.1180483987595068,906
3.1601881431655334,18.50004847769174,0.5381414595926969,170,0.1048068043753547,0.010622346066561,0.0653741154989419,537
1.8381705899888352,22.373600270726055,0.4369651458418446,106,0.1010412075844799,0.008971777594419,0.095484945804394,299
19.809129677974767,28.143314703137744,0.6675105686550483,169,0.1282480128246247,0.0131295357470928,0.0134566688777688,694
5.388405506191178,17.730342135245877,0.2689690805281446,134,0.1231217424459413,0.0064783267626438,0.0167330334343989,897
8.669590445574745,2.4011545008992696,0.8057001500239132,140,0.0773499461565424,0.0200142544541591,0.0516832231858953,662
18.623897706702873,5.3713130815715155,0.1524408518409205,147,0.1473838866305315,0.015686246022212,0.0302622001411747,986
8.032851424028602,28.895090966876182,0.3959544266966214,100,0.0562353418528227,0.0011832420766285,0.0403521524954829,416
13.248388154003845,24.772050323941325,0.0456177703791879,143,0.0397934071342495,0.0161158773481915,0.0971424783740046,750
17.743471789573345,16.39831598590617,0.5752533801777294,193,0.0853520332526077,0.0076998003685286,0.0215323156020687,451
7.17779266823822,9.337155603740165,0.2015433360239287,89,0.0647406887221323,0.0255905789235529,0.0880272857918602,957
1.472383490644646,19.79119246903791,0.2930260906073175,90,0.1131520647158038,0.0068019280343789,0.0365928330343827,702
19.402305604202137,18.012724449424844,0.9594975491116818,87,0.0606084069730094,0.0169954857962127,0.0229994888188167,618
16.29167410896243,16.82256398493239,0.2787575173789067,198,0.1255228102373722,0.0087834756223684,0.0511829836457642,919
13.028328800979324,11.348209959017812,0.8356469015266622,183,0.0885194066224296,0.0096509264733288,0.0940820795037656,183
18.545586960058845,23.564232157428545,0.5205583757568513,65,0.140886853034598,0.0131061213371458,0.0456258885341063,117
1.7713593509083068,6.016310889429512,0.8760935321605039,120,0.1127175485851493,0.002404308795365,0.0726524700543876,778
9.291619929698475,6.761544970798354,0.1267667103232707,142,0.1077759531052162,0.0160201108259709,0.0873334840075989,317
1.5109499049311004,26.055313401636493,0.0705490977091344,168,0.1333049875996773,0.0056226037260071,0.0180727016319286,173
11.258667046416914,21.86309633556063,0.374571429916729,174,0.0435486462140959,0.0137332971347905,0.0788683203248194,610
18.143400353702695,10.035767802395682,0.0695761961812136,167,0.1378706256070069,0.0047920181133014,0.0254106081143429,613
11.876066144945916,22.457067944067777,0.9962246784666292,50,0.0572057512960749,0.0233094707997212,0.0523716698677951,658
11.48561100764618,28.729589145543684,0.3876022169346221,158,0.0532619688821793,0.0032083003871417,0.0762945558978079,949
3.3120210658999767,27.00239373382135,0.1407334954590648,167,0.1456206211938465,0.0124761305641521,0.1005173306874966,870
