V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
1.3735673084098077,-0.9119091858751419,1.364921202298106,0.999044039856397,0.5081494062569074,-1.7307251927273575,-1.6345011724656482,0.9382918344943907
1.2866702538107706,-1.5198935473418818,0.3545914689245694,0.999044039856397,-0.7796046339110455,0.0314356267342578,0.5911624448025516,-1.1601724731208587
0.08880029397365663,1.5417792541401327,0.10077509180925995,1.6023575263762415,-0.17746267587938047,-1.6787527136797475,-1.7028914221208749,0.4869677095109639
1.3817324106103033,-0.47314248090627403,0.31366063394840865,1.50954006691165,0.9159372735189448,0.12395021140957668,0.25308087180027394,0.5911194306609855
0.6510312534057126,1.531188596550184,-1.4076472857062017,0.30291309387196097,1.5711295366370146,1.705364226803118,-0.39179339178750106,1.0463010267981168
-0.7434487202911191,-0.8041155547097625,-0.48343819849482234,-1.251779352159946,-0.7595515215641728,1.4726067707244386,-0.45448796184828444,0.7338458633480521
-1.5123135017986045,-1.1729372956889004,0.9248640251106977,-1.2749837170260938,-0.350995993496634,1.7056414121617907,1.218360607325061,-0.7705678865967039
0.13396592372340382,-1.7154459533655257,0.1674585504182932,0.6741829317303268,0.36966118091894,0.8081144438995889,0.4332759414755595,0.09736312298680914
-0.2025978594592481,0.35930925312326206,0.4021532835034115,1.6487662561085372,0.8126909217926744,0.12112094571379617,-1.649109067254611,1.6287791710074966
1.279278773442467,-0.9226661259580982,0.5144794529592035,-0.02194801425410913,1.3529913536142264,0.44051652015756715,0.9883772554467443,-0.7049908769837274
0.7447173419546265,0.15678922597338968,-0.42173692125536955,-0.46283094671091857,1.679362247110413,0.17828295140271044,-1.0119309448304592,-0.3153862904595726
-1.3345391340374906,0.37242392502908656,0.14268382481642086,1.0686571344548406,0.43994721187576913,-0.5856076608382664,-0.007289444083957204,-0.06465066546877996
1.5052563504053227,0.4317498233419905,0.9407773534984576,-1.1125531629630587,0.6807710784501556,-1.6607348428574646,-1.5629979981102726,-1.7349356750228295
0.2374239797728523,0.42818794851879494,-0.7918289170815129,0.7437960263287704,-0.003519497194973778,0.5036562899299472,1.076680667024334,-1.0675931654319506
1.4343668046821676,1.6041737951235306,0.8149205344854052,-0.393217852112475,-1.6243576882214255,0.9978695227547033,-0.782631274459717,-1.3800483288820153
1.1275901943090358,-0.6085484504156113,-1.4297149738684638,-1.1821662575615024,-1.6256469772701319,0.574207640507255,-1.1829438478863938,-1.707933376946898
-1.3723805666750464,0.7574126041616737,1.2365438434185674,0.4421392830688482,0.9274565869815944,-0.31860399528789896,1.6604979578678252,-1.3028989058079252
-0.16543018279228336,0.24533687473180457,0.7360516737144112,0.21009563440736953,1.288392453503072,0.009375771081651997,0.5802101337714899,-1.1640299442745632
-1.4028958357769141,-1.661669644740342,1.60385178644556,-0.8805095143015802,1.0772197403378097,0.8333602569658861,0.49604552091590515,-1.4109080981116513
1.3720604551297046,-0.39348138886716133,-0.22686880425088993,0.7670003911949183,-1.3195189046463407,-1.2455322690353314,0.0002495600445214451,-0.6702736366003869
0.31218939509477117,0.3078276509631604,1.1121953105497162,1.323905147982467,0.045287241543266674,-0.16712592772769364,-0.5700852049497465,0.648981497966553
